,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
40561,Alicia Keys,Pawn It All,3kTmyWQ5z9gUrB9LEY8zMy,39,3DiDSECUqqY1AuBP8qtaIa,['3DiDSECUqqY1AuBP8qtaIa'],['Alicia Keys'],2016,neo soul,0.762,0.83,10,-3.943,0,0.207,0.0237,0.0126,0.117,0.618,91.044,audio_features,3kTmyWQ5z9gUrB9LEY8zMy,spotify:track:3kTmyWQ5z9gUrB9LEY8zMy,https://api.spotify.com/v1/tracks/3kTmyWQ5z9gUrB9LEY8zMy,https://api.spotify.com/v1/audio-analysis/3kTmyWQ5z9gUrB9LEY8zMy,190080,4
30183,Simple Plan,Grow Up,3LVdtz2Snhw5riAZ3qWZrp,50,2p4FqHnazRucYQHyDCdBrJ,['2p4FqHnazRucYQHyDCdBrJ'],['Simple Plan'],2018,canadian pop,0.529,0.916,11,-4.194,1,0.0702,0.0029,8.75e-06,0.322,0.667,138.026,audio_features,3LVdtz2Snhw5riAZ3qWZrp,spotify:track:3LVdtz2Snhw5riAZ3qWZrp,https://api.spotify.com/v1/tracks/3LVdtz2Snhw5riAZ3qWZrp,https://api.spotify.com/v1/audio-analysis/3LVdtz2Snhw5riAZ3qWZrp,153200,4
2154,Greeicy,Te Creí,1G2ZDpnDiNoS2hLunRxsvL,70,5dbaLmK5SHLLg8Z4CcTJpX,"['5dbaLmK5SHLLg8Z4CcTJpX', '65HuWBUC1d8ty1q6J42Nfi']","['Greeicy', 'Cultura Profética']",2021,latin pop,0.718,0.347,2,-12.85,1,0.117,0.178,0.0,0.147,0.533,130.054,audio_features,1G2ZDpnDiNoS2hLunRxsvL,spotify:track:1G2ZDpnDiNoS2hLunRxsvL,https://api.spotify.com/v1/tracks/1G2ZDpnDiNoS2hLunRxsvL,https://api.spotify.com/v1/audio-analysis/1G2ZDpnDiNoS2hLunRxsvL,242400,4
39142,Vishal-Shekhar,Bulleya,3tgdOveYac7YMEAQD9sGLf,59,6Mv8GjQa7LKUGCAqa9qqdb,"['6Mv8GjQa7LKUGCAqa9qqdb', '2FPwX3Gh0w4Qr1v3zSTtcT', '3GdSQUH1BRtl9UrrtuwJlP']","['Vishal-Shekhar', 'Papon', 'Irshad Kamil']",2016,desi pop,0.675,0.579,4,-11.976,1,0.0308,0.369,3.38e-06,0.118,0.724,97.01,audio_features,3tgdOveYac7YMEAQD9sGLf,spotify:track:3tgdOveYac7YMEAQD9sGLf,https://api.spotify.com/v1/tracks/3tgdOveYac7YMEAQD9sGLf,https://api.spotify.com/v1/audio-analysis/3tgdOveYac7YMEAQD9sGLf,357068,4
15987,Andrew Garfield,Green Green Dress - bonus track,03xt2LxOcbaJn81ndTUsMD,68,2garjIdgTW5i89s4Z3UT72,"['2garjIdgTW5i89s4Z3UT72', '6RKS67sIPOW16NcGWkgdzF']","['Andrew Garfield', 'Alexandra Shipp']",2021,pop,0.623,0.784,10,-5.839,1,0.0541,0.00904,0.000295,0.174,0.632,151.744,audio_features,03xt2LxOcbaJn81ndTUsMD,spotify:track:03xt2LxOcbaJn81ndTUsMD,https://api.spotify.com/v1/tracks/03xt2LxOcbaJn81ndTUsMD,https://api.spotify.com/v1/audio-analysis/03xt2LxOcbaJn81ndTUsMD,152552,4
50867,Doja Cat,Say So (feat. Nicki Minaj),11VApNQCWLJdzxWrlmwzUa,70,5cj0lLjcoR7YOSnhnX0Po5,"['5cj0lLjcoR7YOSnhnX0Po5', '0hCNtLu0JehylgoiP8L4Gh']","['Doja Cat', 'Nicki Minaj']",2020,dance pop,0.856,0.641,11,-4.64,0,0.204,0.119,4.97e-06,0.427,0.745,111.004,audio_features,11VApNQCWLJdzxWrlmwzUa,spotify:track:11VApNQCWLJdzxWrlmwzUa,https://api.spotify.com/v1/tracks/11VApNQCWLJdzxWrlmwzUa,https://api.spotify.com/v1/audio-analysis/11VApNQCWLJdzxWrlmwzUa,206221,4
35506,Shaarib Toshi,Emraan Hashmi Mashup (By DJ Angel),49ioQEX0J9XZQTuxcdN1l2,51,0FJz7XR37hH69traaHLijA,"['0FJz7XR37hH69traaHLijA', '1wRPtKGflJrBx9BmLsSwlU', '4fEkbug6kZzzJ8eYX6Kbbp']","['Shaarib Toshi', 'Pritam', 'KK']",2015,filmi,0.411,0.704,0,-3.967,0,0.0365,0.378,0.0,0.434,0.494,99.799,audio_features,49ioQEX0J9XZQTuxcdN1l2,spotify:track:49ioQEX0J9XZQTuxcdN1l2,https://api.spotify.com/v1/tracks/49ioQEX0J9XZQTuxcdN1l2,https://api.spotify.com/v1/audio-analysis/49ioQEX0J9XZQTuxcdN1l2,282382,4
21380,FKA twigs,papi bones (feat. shygirl),5W2s4S60GoNsUthU51aUb8,66,6nB0iY1cjSY1KyhYyuIIKH,"['6nB0iY1cjSY1KyhYyuIIKH', '3M3wTTCDwicRubwMyHyEDy']","['FKA twigs', 'Shygirl']",2022,art pop,0.737,0.629,7,-6.331,1,0.287,0.0662,1.29e-05,0.513,0.581,94.997,audio_features,5W2s4S60GoNsUthU51aUb8,spotify:track:5W2s4S60GoNsUthU51aUb8,https://api.spotify.com/v1/tracks/5W2s4S60GoNsUthU51aUb8,https://api.spotify.com/v1/audio-analysis/5W2s4S60GoNsUthU51aUb8,220040,4
32068,Mountain Man,Baby Where You Are,7tZwFmarYtM2Yxy8IRW8wb,52,5kmPNusdo1mCTyz4u1uEGm,['5kmPNusdo1mCTyz4u1uEGm'],['Mountain Man'],2018,indie folk,0.608,0.0491,7,-19.527,1,0.0382,0.945,0.0321,0.115,0.337,127.688,audio_features,7tZwFmarYtM2Yxy8IRW8wb,spotify:track:7tZwFmarYtM2Yxy8IRW8wb,https://api.spotify.com/v1/tracks/7tZwFmarYtM2Yxy8IRW8wb,https://api.spotify.com/v1/audio-analysis/7tZwFmarYtM2Yxy8IRW8wb,169333,3
40482,Jacob Lee,I Just Know,5hoILiP08SyORLJy5p8eDp,46,4xPR9p75zzDlisJvvhEYl2,['4xPR9p75zzDlisJvvhEYl2'],['Jacob Lee'],2016,viral pop,0.553,0.578,6,-5.085,0,0.0411,0.0209,0.0,0.13,0.327,117.947,audio_features,5hoILiP08SyORLJy5p8eDp,spotify:track:5hoILiP08SyORLJy5p8eDp,https://api.spotify.com/v1/tracks/5hoILiP08SyORLJy5p8eDp,https://api.spotify.com/v1/audio-analysis/5hoILiP08SyORLJy5p8eDp,244712,4
41286,OneRepublic,Let's Hurt Tonight,05sCp83gcMm1iecYydKJS3,66,5Pwc4xIPtQLFEnJriah9YJ,['5Pwc4xIPtQLFEnJriah9YJ'],['OneRepublic'],2016,pop,0.359,0.713,5,-4.526,1,0.0366,0.33,0.0,0.324,0.272,61.519,audio_features,05sCp83gcMm1iecYydKJS3,spotify:track:05sCp83gcMm1iecYydKJS3,https://api.spotify.com/v1/tracks/05sCp83gcMm1iecYydKJS3,https://api.spotify.com/v1/audio-analysis/05sCp83gcMm1iecYydKJS3,194520,4
34252,Shinedown,It All Adds Up,4ZIZMT7FPvs9ocbUJKZp2k,49,70BYFdaZbEKbeauJ670ysI,['70BYFdaZbEKbeauJ670ysI'],['Shinedown'],2015,alternative metal,0.611,0.87,4,-4.145,0,0.0838,0.000693,6.11e-06,0.0534,0.628,80.017,audio_features,4ZIZMT7FPvs9ocbUJKZp2k,spotify:track:4ZIZMT7FPvs9ocbUJKZp2k,https://api.spotify.com/v1/tracks/4ZIZMT7FPvs9ocbUJKZp2k,https://api.spotify.com/v1/audio-analysis/4ZIZMT7FPvs9ocbUJKZp2k,231280,4
4254,NCT DREAM,Hello Future,332GJ8ykVuEt3jOT1sy7j6,73,1gBUSTR3TyDdTVFIaQnc02,['1gBUSTR3TyDdTVFIaQnc02'],['NCT DREAM'],2021,k-pop,0.545,0.803,1,-2.283,1,0.0526,0.0261,0.0,0.114,0.5,170.006,audio_features,332GJ8ykVuEt3jOT1sy7j6,spotify:track:332GJ8ykVuEt3jOT1sy7j6,https://api.spotify.com/v1/tracks/332GJ8ykVuEt3jOT1sy7j6,https://api.spotify.com/v1/audio-analysis/332GJ8ykVuEt3jOT1sy7j6,220920,4
18806,Skillet,White Horse,305etOhoXSzF7UMOw90IFl,55,49bzE5vRBRIota4qeHtQM8,['49bzE5vRBRIota4qeHtQM8'],['Skillet'],2022,alternative metal,0.652,0.809,6,-4.05,1,0.118,0.0267,0.0,0.694,0.652,129.957,audio_features,305etOhoXSzF7UMOw90IFl,spotify:track:305etOhoXSzF7UMOw90IFl,https://api.spotify.com/v1/tracks/305etOhoXSzF7UMOw90IFl,https://api.spotify.com/v1/audio-analysis/305etOhoXSzF7UMOw90IFl,216024,4
16887,Peach Pit,Vickie,57U1PB3FAleLul5wMj5dEZ,65,6fC2AcsQtd9h4BWELbbire,['6fC2AcsQtd9h4BWELbbire'],['Peach Pit'],2022,rock,0.697,0.464,0,-6.019,1,0.0259,0.147,4.51e-06,0.139,0.667,89.293,audio_features,57U1PB3FAleLul5wMj5dEZ,spotify:track:57U1PB3FAleLul5wMj5dEZ,https://api.spotify.com/v1/tracks/57U1PB3FAleLul5wMj5dEZ,https://api.spotify.com/v1/audio-analysis/57U1PB3FAleLul5wMj5dEZ,223944,4
51469,Tom Petty,Cabin Down Below - 2014 Remaster,0c1QFVTz14DuVKtX22xPR2,35,2UZMlIwnkgAEDBsw1Rejkn,['2UZMlIwnkgAEDBsw1Rejkn'],['Tom Petty'],2020,classic rock,0.543,0.903,9,-6.21,1,0.0353,0.000914,0.0425,0.162,0.829,123.141,audio_features,0c1QFVTz14DuVKtX22xPR2,spotify:track:0c1QFVTz14DuVKtX22xPR2,https://api.spotify.com/v1/tracks/0c1QFVTz14DuVKtX22xPR2,https://api.spotify.com/v1/audio-analysis/0c1QFVTz14DuVKtX22xPR2,170987,4
37833,Conor Maynard,Faded,3PfOr0zcqy2aOqHaMxnzbK,57,6mU8ucezzms5I2kNH6HNlu,['6mU8ucezzms5I2kNH6HNlu'],['Conor Maynard'],2016,post-teen pop,0.337,0.453,2,-7.39,1,0.0316,0.338,0.0,0.115,0.277,179.811,audio_features,3PfOr0zcqy2aOqHaMxnzbK,spotify:track:3PfOr0zcqy2aOqHaMxnzbK,https://api.spotify.com/v1/tracks/3PfOr0zcqy2aOqHaMxnzbK,https://api.spotify.com/v1/audio-analysis/3PfOr0zcqy2aOqHaMxnzbK,157801,4
21691,EARTHGANG,ZAZA - Skit,1XAMlEeVp4XKxdQgGrdr9Q,53,5MbNzCW3qokGyoo9giHA3V,['5MbNzCW3qokGyoo9giHA3V'],['EARTHGANG'],2022,underground hip hop,0.64,0.515,7,-10.295,0,0.95,0.803,0.0,0.911,0.432,85.017,audio_features,1XAMlEeVp4XKxdQgGrdr9Q,spotify:track:1XAMlEeVp4XKxdQgGrdr9Q,https://api.spotify.com/v1/tracks/1XAMlEeVp4XKxdQgGrdr9Q,https://api.spotify.com/v1/audio-analysis/1XAMlEeVp4XKxdQgGrdr9Q,42588,4
49359,SZA,Quicksand,0UQSyryW2vxE88AVFSZs3T,61,7tYKF4w9nC0nq9CsPZTHyP,['7tYKF4w9nC0nq9CsPZTHyP'],['SZA'],2017,pop,0.803,0.69,3,-5.89,1,0.269,0.0781,0.0,0.117,0.444,103.985,audio_features,0UQSyryW2vxE88AVFSZs3T,spotify:track:0UQSyryW2vxE88AVFSZs3T,https://api.spotify.com/v1/tracks/0UQSyryW2vxE88AVFSZs3T,https://api.spotify.com/v1/audio-analysis/0UQSyryW2vxE88AVFSZs3T,242200,4
35561,Booba,Génération assassin,54vTb6FCWiho23KrknuOuy,49,58wXmynHaAWI5hwlPZP3qL,['58wXmynHaAWI5hwlPZP3qL'],['Booba'],2015,pop urbaine,0.906,0.663,11,-5.977,1,0.309,0.507,0.0,0.11,0.435,128.07,audio_features,54vTb6FCWiho23KrknuOuy,spotify:track:54vTb6FCWiho23KrknuOuy,https://api.spotify.com/v1/tracks/54vTb6FCWiho23KrknuOuy,https://api.spotify.com/v1/audio-analysis/54vTb6FCWiho23KrknuOuy,143080,4
52894,Nahko And Medicine For The People,Part Problem,7KzufWnIBZQez9sj79TJBk,39,35fFUv2850L9CQjjNrLBpb,['35fFUv2850L9CQjjNrLBpb'],['Nahko And Medicine For The People'],2020,folk rock,0.628,0.715,5,-8.007,0,0.0399,0.272,0.000147,0.229,0.502,126.112,audio_features,7KzufWnIBZQez9sj79TJBk,spotify:track:7KzufWnIBZQez9sj79TJBk,https://api.spotify.com/v1/tracks/7KzufWnIBZQez9sj79TJBk,https://api.spotify.com/v1/audio-analysis/7KzufWnIBZQez9sj79TJBk,211103,4
4282,TWICE,REAL YOU,3ax3sc1Rn99YbjyKT0HALS,65,7n2Ycct7Beij7Dj7meI4X0,['7n2Ycct7Beij7Dj7meI4X0'],['TWICE'],2021,k-pop,0.858,0.831,9,-3.029,0,0.12,0.0977,0.0,0.0453,0.886,119.975,audio_features,3ax3sc1Rn99YbjyKT0HALS,spotify:track:3ax3sc1Rn99YbjyKT0HALS,https://api.spotify.com/v1/tracks/3ax3sc1Rn99YbjyKT0HALS,https://api.spotify.com/v1/audio-analysis/3ax3sc1Rn99YbjyKT0HALS,187933,4
3201,El Venado Azul,La Muñequita,3Ni2lUXH4DC0aUX8Rr8BF0,1,562cAf0eI5rPsR5cAEU3Uk,['562cAf0eI5rPsR5cAEU3Uk'],['El Venado Azul'],2021,musica mexicana,0.866,0.536,9,-6.649,1,0.0648,0.543,0.000123,0.0352,0.899,109.387,audio_features,3Ni2lUXH4DC0aUX8Rr8BF0,spotify:track:3Ni2lUXH4DC0aUX8Rr8BF0,https://api.spotify.com/v1/tracks/3Ni2lUXH4DC0aUX8Rr8BF0,https://api.spotify.com/v1/audio-analysis/3Ni2lUXH4DC0aUX8Rr8BF0,156720,4
49390,Declan McKenna,Make Me Your Queen,5QJuMhGWTUB4t9BqR7ndL3,64,2D4FOOOtWycb3Aw9nY5n3c,['2D4FOOOtWycb3Aw9nY5n3c'],['Declan McKenna'],2017,pop,0.491,0.666,2,-6.42,1,0.0317,0.00146,1.29e-06,0.104,0.26,125.041,audio_features,5QJuMhGWTUB4t9BqR7ndL3,spotify:track:5QJuMhGWTUB4t9BqR7ndL3,https://api.spotify.com/v1/tracks/5QJuMhGWTUB4t9BqR7ndL3,https://api.spotify.com/v1/audio-analysis/5QJuMhGWTUB4t9BqR7ndL3,221360,4
38667,Aaron Lewis,That Ain’t Country,4wDxa0lo9PfPdnDifyCE6h,55,2t2XKfWKLXpFIjFwy1K8wx,['2t2XKfWKLXpFIjFwy1K8wx'],['Aaron Lewis'],2016,contemporary country,0.728,0.822,6,-4.118,1,0.0252,0.0183,0.0,0.287,0.849,126.015,audio_features,4wDxa0lo9PfPdnDifyCE6h,spotify:track:4wDxa0lo9PfPdnDifyCE6h,https://api.spotify.com/v1/tracks/4wDxa0lo9PfPdnDifyCE6h,https://api.spotify.com/v1/audio-analysis/4wDxa0lo9PfPdnDifyCE6h,242573,4
52778,MISSIO,Wolves,4opjWVKT2xmlkgn1ejStcY,54,2HOMW1liAxI3URnEq95SMS,['2HOMW1liAxI3URnEq95SMS'],['MISSIO'],2020,modern alternative rock,0.739,0.647,10,-8.643,0,0.069,0.0852,0.0,0.237,0.19,119.991,audio_features,4opjWVKT2xmlkgn1ejStcY,spotify:track:4opjWVKT2xmlkgn1ejStcY,https://api.spotify.com/v1/tracks/4opjWVKT2xmlkgn1ejStcY,https://api.spotify.com/v1/audio-analysis/4opjWVKT2xmlkgn1ejStcY,223672,4
27585,AS IT IS,"ILY, HOW ARE YOU?",51sGd4PYmBWbVNMCAh3nd0,51,3IXtskFMls8KXRipcIJT9y,['3IXtskFMls8KXRipcIJT9y'],['AS IT IS'],2022,pop punk,0.411,0.95,11,-3.441,0,0.0547,0.00577,1.28e-05,0.625,0.658,166.058,audio_features,51sGd4PYmBWbVNMCAh3nd0,spotify:track:51sGd4PYmBWbVNMCAh3nd0,https://api.spotify.com/v1/tracks/51sGd4PYmBWbVNMCAh3nd0,https://api.spotify.com/v1/audio-analysis/51sGd4PYmBWbVNMCAh3nd0,131364,4
50824,MAX,Blueberry Eyes (feat. SUGA of BTS),5dn6QANKbf76pANGjMBida,75,1bqxdqvUtPWZri43cKHac8,"['1bqxdqvUtPWZri43cKHac8', '0ebNdVaOfp6N0oZ1guIxM8']","['MAX', 'SUGA']",2020,dance pop,0.746,0.611,0,-7.034,0,0.101,0.454,0.000922,0.133,0.411,149.967,audio_features,5dn6QANKbf76pANGjMBida,spotify:track:5dn6QANKbf76pANGjMBida,https://api.spotify.com/v1/tracks/5dn6QANKbf76pANGjMBida,https://api.spotify.com/v1/audio-analysis/5dn6QANKbf76pANGjMBida,172245,4
41807,Lady Gaga,The Edge Of Glory,0ABlOL9GxltWoCEZiuvnNs,2,1HY2Jd0NmPuamShAr6KMms,['1HY2Jd0NmPuamShAr6KMms'],['Lady Gaga'],2022,dance pop,0.583,0.766,9,-6.47,1,0.0408,0.000348,0.0125,0.108,0.395,127.95,audio_features,0ABlOL9GxltWoCEZiuvnNs,spotify:track:0ABlOL9GxltWoCEZiuvnNs,https://api.spotify.com/v1/tracks/0ABlOL9GxltWoCEZiuvnNs,https://api.spotify.com/v1/audio-analysis/0ABlOL9GxltWoCEZiuvnNs,320627,4
52853,Kane Brown,Cool Again (feat. Nelly),6SyYYyVnwYD7ovF5CdMOJp,57,3oSJ7TBVCWMDMiYjXNiCKE,"['3oSJ7TBVCWMDMiYjXNiCKE', '2gBjLmx6zQnFGQJCAQpRgw']","['Kane Brown', 'Nelly']",2020,country road,0.631,0.761,4,-5.654,1,0.0444,0.0146,0.0,0.371,0.73,89.969,audio_features,6SyYYyVnwYD7ovF5CdMOJp,spotify:track:6SyYYyVnwYD7ovF5CdMOJp,https://api.spotify.com/v1/tracks/6SyYYyVnwYD7ovF5CdMOJp,https://api.spotify.com/v1/audio-analysis/6SyYYyVnwYD7ovF5CdMOJp,175333,4
54643,BLACKPINK,Lovesick Girls,4Ws314Ylb27BVsvlZOy30C,77,41MozSoPIsD1dJM0CLPjZF,['41MozSoPIsD1dJM0CLPjZF'],['BLACKPINK'],2020,pop,0.654,0.707,6,-5.661,1,0.0664,0.00559,0.0,0.0873,0.448,127.97,audio_features,4Ws314Ylb27BVsvlZOy30C,spotify:track:4Ws314Ylb27BVsvlZOy30C,https://api.spotify.com/v1/tracks/4Ws314Ylb27BVsvlZOy30C,https://api.spotify.com/v1/audio-analysis/4Ws314Ylb27BVsvlZOy30C,194765,4
10359,Los Rumberos,Dime Que Sí,1YPpgvOi0onEmMYeQ3USpp,58,05k3uSz8dyKtbllIY988Ip,['05k3uSz8dyKtbllIY988Ip'],['Los Rumberos'],2021,mexican pop,0.705,0.444,4,-8.767,1,0.138,0.817,0.0,0.117,0.955,153.98,audio_features,1YPpgvOi0onEmMYeQ3USpp,spotify:track:1YPpgvOi0onEmMYeQ3USpp,https://api.spotify.com/v1/tracks/1YPpgvOi0onEmMYeQ3USpp,https://api.spotify.com/v1/audio-analysis/1YPpgvOi0onEmMYeQ3USpp,177182,4
36724,Niña Pastori,La Quiero a Morir,0w6wExWSDO9lVXRQDuhdNv,48,6UelqIK8qwhWFc2f6nSEh8,['6UelqIK8qwhWFc2f6nSEh8'],['Niña Pastori'],2015,spanish pop,0.587,0.758,5,-5.446,1,0.0312,0.468,0.0,0.127,0.565,140.047,audio_features,0w6wExWSDO9lVXRQDuhdNv,spotify:track:0w6wExWSDO9lVXRQDuhdNv,https://api.spotify.com/v1/tracks/0w6wExWSDO9lVXRQDuhdNv,https://api.spotify.com/v1/audio-analysis/0w6wExWSDO9lVXRQDuhdNv,210613,4
36363,Ha*Ash,Dos Copas de Más - HA-ASH Primera Fila - Hecho Realidad [En Vivo],6SJHD4x5Utx7lnBJCtOpML,45,5xd2Tg7Zo8755eCy8Gxkp8,['5xd2Tg7Zo8755eCy8Gxkp8'],['Ha*Ash'],2015,latin arena pop,0.433,0.867,4,-4.602,1,0.0558,0.239,0.0,0.96,0.766,199.791,audio_features,6SJHD4x5Utx7lnBJCtOpML,spotify:track:6SJHD4x5Utx7lnBJCtOpML,https://api.spotify.com/v1/tracks/6SJHD4x5Utx7lnBJCtOpML,https://api.spotify.com/v1/audio-analysis/6SJHD4x5Utx7lnBJCtOpML,222320,4
39029,Edith Márquez,¿Quieres Ser Mi Amante?,46jXJPbnJvq6cNyhcYf11U,52,7afXSXOa8dE3c2C5XIguAv,['7afXSXOa8dE3c2C5XIguAv'],['Edith Márquez'],2016,ranchera,0.436,0.584,8,-5.57,0,0.0291,0.216,0.0,0.029,0.619,160.317,audio_features,46jXJPbnJvq6cNyhcYf11U,spotify:track:46jXJPbnJvq6cNyhcYf11U,https://api.spotify.com/v1/tracks/46jXJPbnJvq6cNyhcYf11U,https://api.spotify.com/v1/audio-analysis/46jXJPbnJvq6cNyhcYf11U,207627,4
40281,The Symposium,Red River,4AQp8VkbXMU9gDI9KzwV2l,52,2FQgnKHydnhSnRS17BSy28,['2FQgnKHydnhSnRS17BSy28'],['The Symposium'],2016,indie rock,0.456,0.523,4,-7.876,1,0.0254,0.0933,0.293,0.221,0.669,79.682,audio_features,4AQp8VkbXMU9gDI9KzwV2l,spotify:track:4AQp8VkbXMU9gDI9KzwV2l,https://api.spotify.com/v1/tracks/4AQp8VkbXMU9gDI9KzwV2l,https://api.spotify.com/v1/audio-analysis/4AQp8VkbXMU9gDI9KzwV2l,202504,4
35004,AURORA,Runaway,4DOHII0TWNf3GX72rzsHg9,46,1WgXqy2Dd70QQOU7Ay074N,['1WgXqy2Dd70QQOU7Ay074N'],['AURORA'],2015,art pop,0.521,0.277,11,-10.34,1,0.0356,0.634,7.07e-05,0.103,0.13,115.01,audio_features,4DOHII0TWNf3GX72rzsHg9,spotify:track:4DOHII0TWNf3GX72rzsHg9,https://api.spotify.com/v1/tracks/4DOHII0TWNf3GX72rzsHg9,https://api.spotify.com/v1/audio-analysis/4DOHII0TWNf3GX72rzsHg9,248827,4
36388,MAX,That Kind of Love,3gaQOwoyw8cJQzGbu5Rk41,38,1bqxdqvUtPWZri43cKHac8,['1bqxdqvUtPWZri43cKHac8'],['MAX'],2015,viral pop,0.268,0.395,9,-8.06,1,0.034,0.0964,0.0,0.115,0.202,171.963,audio_features,3gaQOwoyw8cJQzGbu5Rk41,spotify:track:3gaQOwoyw8cJQzGbu5Rk41,https://api.spotify.com/v1/tracks/3gaQOwoyw8cJQzGbu5Rk41,https://api.spotify.com/v1/audio-analysis/3gaQOwoyw8cJQzGbu5Rk41,234760,4
30292,Lauren Alaina,Ladies In The '90s,4Whem9s6OoP7yFT60m2tU9,65,1v3tdpIdBSW14rHUfiEVOv,['1v3tdpIdBSW14rHUfiEVOv'],['Lauren Alaina'],2018,contemporary country,0.644,0.882,7,-3.146,1,0.0643,0.0414,0.0,0.34,0.55,99.861,audio_features,4Whem9s6OoP7yFT60m2tU9,spotify:track:4Whem9s6OoP7yFT60m2tU9,https://api.spotify.com/v1/tracks/4Whem9s6OoP7yFT60m2tU9,https://api.spotify.com/v1/audio-analysis/4Whem9s6OoP7yFT60m2tU9,225040,4
48196,RADWIMPS,Sparkle - English Version,2exeLldmRfwD9P0gSBYB9T,49,1EowJ1WwkMzkCkRomFhui7,['1EowJ1WwkMzkCkRomFhui7'],['RADWIMPS'],2017,j-pop,0.539,0.508,11,-5.913,1,0.0348,0.56,0.0,0.113,0.277,123.958,audio_features,2exeLldmRfwD9P0gSBYB9T,spotify:track:2exeLldmRfwD9P0gSBYB9T,https://api.spotify.com/v1/tracks/2exeLldmRfwD9P0gSBYB9T,https://api.spotify.com/v1/audio-analysis/2exeLldmRfwD9P0gSBYB9T,411493,4
29769,Daryl Hall & John Oates,Philly Forget Me Not (with Train),41EqiSpXpYSDcZjgelD1Fe,35,77tT1kLj6mCWtFNqiOmP9H,"['77tT1kLj6mCWtFNqiOmP9H', '3FUY2gzHeIiaesXtOAdB7A']","['Daryl Hall & John Oates', 'Train']",2018,mellow gold,0.643,0.843,8,-3.845,1,0.237,0.0877,0.0,0.072,0.912,183.817,audio_features,41EqiSpXpYSDcZjgelD1Fe,spotify:track:41EqiSpXpYSDcZjgelD1Fe,https://api.spotify.com/v1/tracks/41EqiSpXpYSDcZjgelD1Fe,https://api.spotify.com/v1/audio-analysis/41EqiSpXpYSDcZjgelD1Fe,158462,4
39995,LUDMILLA,Sou eu,1Tn0msQvQMbD6woO9VnEG3,44,3CDoRporvSjdzTrm99a3gi,['3CDoRporvSjdzTrm99a3gi'],['LUDMILLA'],2016,funk carioca,0.837,0.881,7,-3.317,1,0.0564,0.0357,2.47e-06,0.0858,0.718,128.0,audio_features,1Tn0msQvQMbD6woO9VnEG3,spotify:track:1Tn0msQvQMbD6woO9VnEG3,https://api.spotify.com/v1/tracks/1Tn0msQvQMbD6woO9VnEG3,https://api.spotify.com/v1/audio-analysis/1Tn0msQvQMbD6woO9VnEG3,158963,4
29484,Lennon Stella,Bad,1ydOxBgLmEMfWffu6t4H5x,56,1cZQSpDsxgKIX2yW5OR9Ot,['1cZQSpDsxgKIX2yW5OR9Ot'],['Lennon Stella'],2018,post-teen pop,0.827,0.613,8,-5.34,1,0.0621,0.366,1.25e-05,0.093,0.747,137.96,audio_features,1ydOxBgLmEMfWffu6t4H5x,spotify:track:1ydOxBgLmEMfWffu6t4H5x,https://api.spotify.com/v1/tracks/1ydOxBgLmEMfWffu6t4H5x,https://api.spotify.com/v1/audio-analysis/1ydOxBgLmEMfWffu6t4H5x,177973,4
28706,Charlie Puth,How Long - Jerry Folk Remix,4J3gmOlke5m3ipwLgauIO1,0,6VuMaDnrHyPL1p4EHjYLi7,"['6VuMaDnrHyPL1p4EHjYLi7', '356FCJoyYWyzONni54Dgrv']","['Charlie Puth', 'Jerry Folk']",2022,pop,0.817,0.582,11,-6.95,0,0.324,0.252,0.00595,0.1,0.397,114.956,audio_features,4J3gmOlke5m3ipwLgauIO1,spotify:track:4J3gmOlke5m3ipwLgauIO1,https://api.spotify.com/v1/tracks/4J3gmOlke5m3ipwLgauIO1,https://api.spotify.com/v1/audio-analysis/4J3gmOlke5m3ipwLgauIO1,196190,4
33484,Maluma,Pretextos (feat. Cosculluela),7HDOS7qOhBxmcsWTv29PSK,58,1r4hJ1h58CWwUQe3MxPuau,"['1r4hJ1h58CWwUQe3MxPuau', '00me4Ke1LsvMxt5kydlMyU']","['Maluma', 'Cosculluela']",2015,trap latino,0.829,0.712,11,-4.959,1,0.135,0.253,0.0,0.168,0.644,86.979,audio_features,7HDOS7qOhBxmcsWTv29PSK,spotify:track:7HDOS7qOhBxmcsWTv29PSK,https://api.spotify.com/v1/tracks/7HDOS7qOhBxmcsWTv29PSK,https://api.spotify.com/v1/audio-analysis/7HDOS7qOhBxmcsWTv29PSK,228280,4
32888,Eyedress,Cocaine Sunday,5HzrX4aKVfb1NQCsaqf6R0,69,3XxNRirzbjfLdDli06zMaB,['3XxNRirzbjfLdDli06zMaB'],['Eyedress'],2018,pop,0.544,0.765,4,-6.491,1,0.0259,0.00818,0.821,0.15,0.429,153.916,audio_features,5HzrX4aKVfb1NQCsaqf6R0,spotify:track:5HzrX4aKVfb1NQCsaqf6R0,https://api.spotify.com/v1/tracks/5HzrX4aKVfb1NQCsaqf6R0,https://api.spotify.com/v1/audio-analysis/5HzrX4aKVfb1NQCsaqf6R0,168740,4
