,artist_name,track_name,track_id,popularity,artist_id,artists_id,artists_names,year,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
31614,El Fantasma,Soy de Durango,5TSazyzXK958PlTdFc1CIX,53,0my6Pg4I28dVcZLSpAkqhv,['0my6Pg4I28dVcZLSpAkqhv'],['El Fantasma'],2018,corrido,0.788,0.474,1,-4.924,1,0.0638,0.4,0.0,0.0951,0.91,123.469,audio_features,5TSazyzXK958PlTdFc1CIX,spotify:track:5TSazyzXK958PlTdFc1CIX,https://api.spotify.com/v1/tracks/5TSazyzXK958PlTdFc1CIX,https://api.spotify.com/v1/audio-analysis/5TSazyzXK958PlTdFc1CIX,141410,3
36122,MADTOWN,OMGT,7mZHVqooggN375w8YzwPlE,39,1sSdeMLtQYafYh0RxMtVQd,['1sSdeMLtQYafYh0RxMtVQd'],['MADTOWN'],2015,k-pop boy group,0.733,0.821,7,-1.737,1,0.0736,0.0595,0.0,0.0672,0.774,95.997,audio_features,7mZHVqooggN375w8YzwPlE,spotify:track:7mZHVqooggN375w8YzwPlE,https://api.spotify.com/v1/tracks/7mZHVqooggN375w8YzwPlE,https://api.spotify.com/v1/audio-analysis/7mZHVqooggN375w8YzwPlE,185271,4
45450,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5,72,4O15NlyKLIASxsJ0PrXPfz,['4O15NlyKLIASxsJ0PrXPfz'],['Lil Uzi Vert'],2017,rap,0.813,0.528,6,-6.305,0,0.313,0.0715,0.0,0.125,0.131,79.532,audio_features,1uL78kFWxhz3umTMWJu8n5,spotify:track:1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/tracks/1uL78kFWxhz3umTMWJu8n5,https://api.spotify.com/v1/audio-analysis/1uL78kFWxhz3umTMWJu8n5,207039,4
54444,Sky Rompiendo,A Vapor,7JGUQpRKKQf1CfZFBVYPxi,57,51XrH5fQP2oIQynuKxSWcW,"['51XrH5fQP2oIQynuKxSWcW', '0EFisYRi20PTADoJrifHrz', '40lro6xpFS9TxV2uC7yvs4', '0Q8NcsJwoCbZOHHW63su5S']","['Sky Rompiendo', 'Jhay Cortez', 'Leebrian', 'Mora']",2020,reggaeton flow,0.868,0.619,11,-5.008,1,0.0932,0.18,0.0,0.122,0.85,90.989,audio_features,7JGUQpRKKQf1CfZFBVYPxi,spotify:track:7JGUQpRKKQf1CfZFBVYPxi,https://api.spotify.com/v1/tracks/7JGUQpRKKQf1CfZFBVYPxi,https://api.spotify.com/v1/audio-analysis/7JGUQpRKKQf1CfZFBVYPxi,264427,4
52238,Pretty Ricky,"Body (feat. Pleasure P, Spectacular, Baby Blue Whoaaaa & Slick'em)",3CtI7Q09pmBaapR4jPafTC,49,6XwcepfAsPhrvwziGxhwju,"['6XwcepfAsPhrvwziGxhwju', '6dROiL44pIQZVNZ6Bc0OJO', '7IMftimR7TbqFl8GuPsq7z', '4p6WhgbhzwA4tCvUe5o2x8', '1R9M4uPHJEd5WCdA8Y6PBc']","['Pretty Ricky', 'Pleasure P', ""Slick'em"", 'BABY BLUE WHOAAAA', 'Spectacular']",2020,gangster rap,0.73,0.762,1,-4.723,1,0.135,0.171,0.0,0.404,0.554,123.911,audio_features,3CtI7Q09pmBaapR4jPafTC,spotify:track:3CtI7Q09pmBaapR4jPafTC,https://api.spotify.com/v1/tracks/3CtI7Q09pmBaapR4jPafTC,https://api.spotify.com/v1/audio-analysis/3CtI7Q09pmBaapR4jPafTC,265907,4
14676,Doja Cat,Been Like This,7y3xU9vEC1s8DSuuoSYKih,76,5cj0lLjcoR7YOSnhnX0Po5,['5cj0lLjcoR7YOSnhnX0Po5'],['Doja Cat'],2021,pop,0.678,0.531,10,-5.029,1,0.0374,0.126,3.44e-05,0.377,0.176,99.008,audio_features,7y3xU9vEC1s8DSuuoSYKih,spotify:track:7y3xU9vEC1s8DSuuoSYKih,https://api.spotify.com/v1/tracks/7y3xU9vEC1s8DSuuoSYKih,https://api.spotify.com/v1/audio-analysis/7y3xU9vEC1s8DSuuoSYKih,177373,4
30087,SEVENTEEN,THANKS,7cbZIBLhfD9taMBgEsIhIp,63,7nqOGRxlXj7N2JYbgNEjYH,['7nqOGRxlXj7N2JYbgNEjYH'],['SEVENTEEN'],2018,k-pop,0.513,0.867,8,-3.729,1,0.0632,0.0631,0.0,0.34,0.536,149.967,audio_features,7cbZIBLhfD9taMBgEsIhIp,spotify:track:7cbZIBLhfD9taMBgEsIhIp,https://api.spotify.com/v1/tracks/7cbZIBLhfD9taMBgEsIhIp,https://api.spotify.com/v1/audio-analysis/7cbZIBLhfD9taMBgEsIhIp,213072,4
45549,Brytiago,Netflixxx,5gFAT2DbEt4TOMXyAMEixG,71,00XhexlJEXQstHimpZN910,"['00XhexlJEXQstHimpZN910', '4q3ewBCX7sLwd24euuV69X']","['Brytiago', 'Bad Bunny']",2017,latin,0.707,0.609,6,-5.673,0,0.126,0.711,0.0,0.137,0.579,134.91,audio_features,5gFAT2DbEt4TOMXyAMEixG,spotify:track:5gFAT2DbEt4TOMXyAMEixG,https://api.spotify.com/v1/tracks/5gFAT2DbEt4TOMXyAMEixG,https://api.spotify.com/v1/audio-analysis/5gFAT2DbEt4TOMXyAMEixG,218909,4
37538,Meek Mill,Blue Notes,7Gs3otHnZDq514kFHf0nx7,69,20sxb77xiYeusSH8cVdatc,['20sxb77xiYeusSH8cVdatc'],['Meek Mill'],2016,hip hop,0.515,0.431,4,-8.251,1,0.257,0.665,0.0,0.147,0.184,141.392,audio_features,7Gs3otHnZDq514kFHf0nx7,spotify:track:7Gs3otHnZDq514kFHf0nx7,https://api.spotify.com/v1/tracks/7Gs3otHnZDq514kFHf0nx7,https://api.spotify.com/v1/audio-analysis/7Gs3otHnZDq514kFHf0nx7,227809,4
46067,DPR LIVE,Jasmine,2IgbYlOlFpiSFYnsqB39lM,69,0siBQaURCli5wn2lqv8WZg,['0siBQaURCli5wn2lqv8WZg'],['DPR LIVE'],2017,r&b,0.597,0.486,8,-5.893,1,0.0986,0.331,0.0,0.14,0.397,137.68,audio_features,2IgbYlOlFpiSFYnsqB39lM,spotify:track:2IgbYlOlFpiSFYnsqB39lM,https://api.spotify.com/v1/tracks/2IgbYlOlFpiSFYnsqB39lM,https://api.spotify.com/v1/audio-analysis/2IgbYlOlFpiSFYnsqB39lM,201511,4
41211,Katy Perry,Rise,1CwNogTShsnsn1C8UhRmYX,67,6jJ0s89eD6GaHleKKya26X,['6jJ0s89eD6GaHleKKya26X'],['Katy Perry'],2016,pop,0.553,0.639,11,-6.445,1,0.0458,0.0468,0.0,0.107,0.442,101.418,audio_features,1CwNogTShsnsn1C8UhRmYX,spotify:track:1CwNogTShsnsn1C8UhRmYX,https://api.spotify.com/v1/tracks/1CwNogTShsnsn1C8UhRmYX,https://api.spotify.com/v1/audio-analysis/1CwNogTShsnsn1C8UhRmYX,203475,4
6723,Shankar-Ehsaan-Loy,Luv Ju,3HWqA57lTY6imySaXyaJL4,60,0L5GV6LN8SWWUWIdBbTLTZ,"['0L5GV6LN8SWWUWIdBbTLTZ', '4YRxDV8wJFPHPTeXepOstw', '2fMqTqiTxUDlmcOEPaQSsx']","['Shankar-Ehsaan-Loy', 'Arijit Singh', 'Amitabh Bhattacharya']",2021,desi pop,0.725,0.479,5,-9.282,0,0.0722,0.0221,0.0,0.131,0.596,154.926,audio_features,3HWqA57lTY6imySaXyaJL4,spotify:track:3HWqA57lTY6imySaXyaJL4,https://api.spotify.com/v1/tracks/3HWqA57lTY6imySaXyaJL4,https://api.spotify.com/v1/audio-analysis/3HWqA57lTY6imySaXyaJL4,244763,4
46586,JP Cooper,Wait,3hqJFkxeobh6Y9mOL37NLx,61,4kYGAK2zu9EAomwj3hXkXy,['4kYGAK2zu9EAomwj3hXkXy'],['JP Cooper'],2017,uk pop,0.552,0.58,4,-8.062,1,0.0466,0.192,0.0,0.113,0.29,79.895,audio_features,3hqJFkxeobh6Y9mOL37NLx,spotify:track:3hqJFkxeobh6Y9mOL37NLx,https://api.spotify.com/v1/tracks/3hqJFkxeobh6Y9mOL37NLx,https://api.spotify.com/v1/audio-analysis/3hqJFkxeobh6Y9mOL37NLx,231533,4
47308,Gerry & The Pacemakers,You'll Never Walk Alone,3nxEmpFc1R0kiDrULNkSaf,51,3UmBeGyNwr4iDWi1vTxWi8,['3UmBeGyNwr4iDWi1vTxWi8'],['Gerry & The Pacemakers'],2017,adult standards,0.452,0.428,0,-5.552,1,0.0325,0.415,0.0,0.224,0.291,114.482,audio_features,3nxEmpFc1R0kiDrULNkSaf,spotify:track:3nxEmpFc1R0kiDrULNkSaf,https://api.spotify.com/v1/tracks/3nxEmpFc1R0kiDrULNkSaf,https://api.spotify.com/v1/audio-analysis/3nxEmpFc1R0kiDrULNkSaf,160027,3
10460,Camilo Séptimo,Veneno,10c6GaQyw1CoKvF2QGRqaO,54,6hQHiviB4JUWVmfykjYzcB,['6hQHiviB4JUWVmfykjYzcB'],['Camilo Séptimo'],2021,latin rock,0.741,0.759,4,-5.407,0,0.0342,0.257,0.00326,0.0745,0.51,104.952,audio_features,10c6GaQyw1CoKvF2QGRqaO,spotify:track:10c6GaQyw1CoKvF2QGRqaO,https://api.spotify.com/v1/tracks/10c6GaQyw1CoKvF2QGRqaO,https://api.spotify.com/v1/audio-analysis/10c6GaQyw1CoKvF2QGRqaO,199429,4
32,Ed Sheeran,Shivers,50nfwKoDiSYg8zOCREWAm5,95,6eUKZXaKkcviH0Ku9w2n3V,['6eUKZXaKkcviH0Ku9w2n3V'],['Ed Sheeran'],2021,pop,0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,audio_features,50nfwKoDiSYg8zOCREWAm5,spotify:track:50nfwKoDiSYg8zOCREWAm5,https://api.spotify.com/v1/tracks/50nfwKoDiSYg8zOCREWAm5,https://api.spotify.com/v1/audio-analysis/50nfwKoDiSYg8zOCREWAm5,207853,4
53750,Los Dos Carnales,Moños Negros,1DAIPsYEXEOaOlJaG8Lv0w,62,25UNJbwGZSQKvz5cPLWlv3,['25UNJbwGZSQKvz5cPLWlv3'],['Los Dos Carnales'],2020,norteno,0.6,0.439,8,-5.31,1,0.0337,0.313,0.0,0.0575,0.745,149.971,audio_features,1DAIPsYEXEOaOlJaG8Lv0w,spotify:track:1DAIPsYEXEOaOlJaG8Lv0w,https://api.spotify.com/v1/tracks/1DAIPsYEXEOaOlJaG8Lv0w,https://api.spotify.com/v1/audio-analysis/1DAIPsYEXEOaOlJaG8Lv0w,202031,3
36052,THE ORAL CIGARETTES,Kyouran Hey Kids!!,2ebZ1Em8I9EbYy1dBdtUL8,47,4rqJz9fE9prZvQd8WsQv6q,['4rqJz9fE9prZvQd8WsQv6q'],['THE ORAL CIGARETTES'],2015,j-pop,0.55,0.904,8,-9.276,1,0.0597,0.00176,0.00189,0.207,0.878,141.989,audio_features,2ebZ1Em8I9EbYy1dBdtUL8,spotify:track:2ebZ1Em8I9EbYy1dBdtUL8,https://api.spotify.com/v1/tracks/2ebZ1Em8I9EbYy1dBdtUL8,https://api.spotify.com/v1/audio-analysis/2ebZ1Em8I9EbYy1dBdtUL8,253680,4
40563,Mayer Hawthorne,Love Like That,6fjUgyZisgLT23K6RqhSh6,45,4d53BMrRlQkrQMz5d59f2O,['4d53BMrRlQkrQMz5d59f2O'],['Mayer Hawthorne'],2016,neo soul,0.877,0.67,3,-4.198,0,0.0401,0.0458,6.43e-05,0.101,0.888,125.94,audio_features,6fjUgyZisgLT23K6RqhSh6,spotify:track:6fjUgyZisgLT23K6RqhSh6,https://api.spotify.com/v1/tracks/6fjUgyZisgLT23K6RqhSh6,https://api.spotify.com/v1/audio-analysis/6fjUgyZisgLT23K6RqhSh6,245027,4
53766,Los Dos Carnales,30 De Enero,0PQlZtRSRcB1vTbq7TsmwI,57,25UNJbwGZSQKvz5cPLWlv3,['25UNJbwGZSQKvz5cPLWlv3'],['Los Dos Carnales'],2020,norteno,0.647,0.684,0,-4.079,1,0.177,0.641,0.0,0.0894,0.885,129.657,audio_features,0PQlZtRSRcB1vTbq7TsmwI,spotify:track:0PQlZtRSRcB1vTbq7TsmwI,https://api.spotify.com/v1/tracks/0PQlZtRSRcB1vTbq7TsmwI,https://api.spotify.com/v1/audio-analysis/0PQlZtRSRcB1vTbq7TsmwI,154937,4
29717,The Weeknd,I Was Never There,1cKHdTo9u0ZymJdPGSh6nq,71,1Xyo4u8uXC1ZmMpatF05PJ,"['1Xyo4u8uXC1ZmMpatF05PJ', '3hteYQFiMFbJY7wS0xDymP']","['The Weeknd', 'Gesaffelstein']",2018,r&b,0.323,0.737,10,-4.008,1,0.0338,0.142,0.000162,0.163,0.155,113.26,audio_features,1cKHdTo9u0ZymJdPGSh6nq,spotify:track:1cKHdTo9u0ZymJdPGSh6nq,https://api.spotify.com/v1/tracks/1cKHdTo9u0ZymJdPGSh6nq,https://api.spotify.com/v1/audio-analysis/1cKHdTo9u0ZymJdPGSh6nq,241067,4
9161,Jungle,Keep Moving,6mfQHV1tPWUpme1qi9vYpI,70,59oA5WbbQvomJz2BuRG071,['59oA5WbbQvomJz2BuRG071'],['Jungle'],2021,soul,0.724,0.603,10,-6.261,0,0.0317,0.183,0.000469,0.0948,0.569,111.493,audio_features,6mfQHV1tPWUpme1qi9vYpI,spotify:track:6mfQHV1tPWUpme1qi9vYpI,https://api.spotify.com/v1/tracks/6mfQHV1tPWUpme1qi9vYpI,https://api.spotify.com/v1/audio-analysis/6mfQHV1tPWUpme1qi9vYpI,240880,4
28162,ENHYPEN,Polaroid Love,5elW2CKSoqjYoJ32AGDxf1,88,5t5FqBwTcgKTaWmfEbwQY9,['5t5FqBwTcgKTaWmfEbwQY9'],['ENHYPEN'],2022,pop,0.738,0.67,7,-3.766,0,0.0439,0.458,0.0,0.361,0.651,138.055,audio_features,5elW2CKSoqjYoJ32AGDxf1,spotify:track:5elW2CKSoqjYoJ32AGDxf1,https://api.spotify.com/v1/tracks/5elW2CKSoqjYoJ32AGDxf1,https://api.spotify.com/v1/audio-analysis/5elW2CKSoqjYoJ32AGDxf1,184602,4
25092,Dev Negi,Kya Fark Padta Hai,1nkXL9A3qq3grVYhp0xGH7,49,04FsFHujpuqonrPXZrEJlK,['04FsFHujpuqonrPXZrEJlK'],['Dev Negi'],2022,modern bollywood,0.466,0.599,7,-7.51,0,0.0401,0.289,0.0,0.542,0.361,169.995,audio_features,1nkXL9A3qq3grVYhp0xGH7,spotify:track:1nkXL9A3qq3grVYhp0xGH7,https://api.spotify.com/v1/tracks/1nkXL9A3qq3grVYhp0xGH7,https://api.spotify.com/v1/audio-analysis/1nkXL9A3qq3grVYhp0xGH7,312000,4
40197,The Deli,Flowers,6ugrRFZUNIpLiqhLUgC7ix,60,1EJzWKVDeysgbyuZGfEFde,['1EJzWKVDeysgbyuZGfEFde'],['The Deli'],2016,house,0.838,0.364,7,-10.006,1,0.134,0.0849,0.981,0.26,0.218,79.987,audio_features,6ugrRFZUNIpLiqhLUgC7ix,spotify:track:6ugrRFZUNIpLiqhLUgC7ix,https://api.spotify.com/v1/tracks/6ugrRFZUNIpLiqhLUgC7ix,https://api.spotify.com/v1/audio-analysis/6ugrRFZUNIpLiqhLUgC7ix,187828,4
44653,Hugo & Guilherme,Mal Feito - Ao Vivo,5719MEdRQcH4c3phXqX7WN,89,1LIuN7ov1IBQDdLsU83ojl,"['1LIuN7ov1IBQDdLsU83ojl', '1yR65psqiazQpeM79CcGh8']","['Hugo & Guilherme', 'Marília Mendonça']",2022,sertanejo,0.732,0.831,0,-3.791,0,0.0691,0.554,0.0,0.903,0.684,123.942,audio_features,5719MEdRQcH4c3phXqX7WN,spotify:track:5719MEdRQcH4c3phXqX7WN,https://api.spotify.com/v1/tracks/5719MEdRQcH4c3phXqX7WN,https://api.spotify.com/v1/audio-analysis/5719MEdRQcH4c3phXqX7WN,177935,4
40015,Mc Pedrinho,Linda Morena,1SwAMgmAURk6HQfvuPcsey,43,1etNnR2SdlelBQAICa2Q5m,['1etNnR2SdlelBQAICa2Q5m'],['Mc Pedrinho'],2016,funk carioca,0.678,0.752,0,-5.72,1,0.0403,0.238,0.0,0.148,0.403,130.167,audio_features,1SwAMgmAURk6HQfvuPcsey,spotify:track:1SwAMgmAURk6HQfvuPcsey,https://api.spotify.com/v1/tracks/1SwAMgmAURk6HQfvuPcsey,https://api.spotify.com/v1/audio-analysis/1SwAMgmAURk6HQfvuPcsey,192000,4
40231,BTS,Introduction : Youth,5KLKbUVfdHOTCDybf61LEW,52,3Nrfpe0tUJi4K4DXYWgMUX,['3Nrfpe0tUJi4K4DXYWgMUX'],['BTS'],2016,k-pop boy group,0.563,0.909,6,-5.321,0,0.086,0.00148,0.0028,0.364,0.547,87.01,audio_features,5KLKbUVfdHOTCDybf61LEW,spotify:track:5KLKbUVfdHOTCDybf61LEW,https://api.spotify.com/v1/tracks/5KLKbUVfdHOTCDybf61LEW,https://api.spotify.com/v1/audio-analysis/5KLKbUVfdHOTCDybf61LEW,138973,4
21980,The Wombats,Kill the Director,0GJPrqp10JarbRzf5NgApt,0,0Ya43ZKWHTKkAbkoJJkwIB,['0Ya43ZKWHTKkAbkoJJkwIB'],['The Wombats'],2022,modern alternative rock,0.41,0.858,1,-5.301,0,0.0481,0.00354,0.0,0.0897,0.961,161.487,audio_features,0GJPrqp10JarbRzf5NgApt,spotify:track:0GJPrqp10JarbRzf5NgApt,https://api.spotify.com/v1/tracks/0GJPrqp10JarbRzf5NgApt,https://api.spotify.com/v1/audio-analysis/0GJPrqp10JarbRzf5NgApt,161560,4
14115,The Weeknd,Save Your Tears,06fglfpCAtDtmlyfJYgA01,56,1Xyo4u8uXC1ZmMpatF05PJ,['1Xyo4u8uXC1ZmMpatF05PJ'],['The Weeknd'],2021,canadian contemporary r&b,0.685,0.816,0,-5.496,1,0.0308,0.0216,2.05e-05,0.439,0.619,118.065,audio_features,06fglfpCAtDtmlyfJYgA01,spotify:track:06fglfpCAtDtmlyfJYgA01,https://api.spotify.com/v1/tracks/06fglfpCAtDtmlyfJYgA01,https://api.spotify.com/v1/audio-analysis/06fglfpCAtDtmlyfJYgA01,215627,4
46900,Mastodon,Precious Stones,4GPne3vf5okCDszbmeCUZz,44,1Dvfqq39HxvCJ3GvfeIFuT,['1Dvfqq39HxvCJ3GvfeIFuT'],['Mastodon'],2017,hard rock,0.336,0.961,7,-4.852,1,0.117,2.36e-06,0.507,0.107,0.296,163.153,audio_features,4GPne3vf5okCDszbmeCUZz,spotify:track:4GPne3vf5okCDszbmeCUZz,https://api.spotify.com/v1/tracks/4GPne3vf5okCDszbmeCUZz,https://api.spotify.com/v1/audio-analysis/4GPne3vf5okCDszbmeCUZz,225640,4
48514,Anthem Lights,One Direction Medley,1BxXN8mBcTPhtuFLXD2dwH,54,7kwEvDE8e7EBGKh5bLczqQ,['7kwEvDE8e7EBGKh5bLczqQ'],['Anthem Lights'],2017,viral pop,0.43,0.436,2,-5.336,1,0.0299,0.696,0.0,0.112,0.45,120.18,audio_features,1BxXN8mBcTPhtuFLXD2dwH,spotify:track:1BxXN8mBcTPhtuFLXD2dwH,https://api.spotify.com/v1/tracks/1BxXN8mBcTPhtuFLXD2dwH,https://api.spotify.com/v1/audio-analysis/1BxXN8mBcTPhtuFLXD2dwH,157848,4
53518,SBM,La Niña del Volcán,2WuRtH1OM0MNQrIKFx0mrx,57,10sogTUsGzLPeCcrOcEPF1,"['10sogTUsGzLPeCcrOcEPF1', '0NYE6CFlP7ElQR6r395gbV', '1UgwU7ChXfMkwH9t6ivW2E']","['SBM', 'YoSoyMatt', 'Eva de Marce']",2020,mexican pop,0.764,0.831,9,-6.776,0,0.0689,0.38,0.171,0.104,0.204,106.99,audio_features,2WuRtH1OM0MNQrIKFx0mrx,spotify:track:2WuRtH1OM0MNQrIKFx0mrx,https://api.spotify.com/v1/tracks/2WuRtH1OM0MNQrIKFx0mrx,https://api.spotify.com/v1/audio-analysis/2WuRtH1OM0MNQrIKFx0mrx,270280,4
52135,The Strokes,At The Door,7lu6YLrlB1MU7HW8DJSuPa,65,0epOFNiUfyON9EYx7Tpr6V,['0epOFNiUfyON9EYx7Tpr6V'],['The Strokes'],2020,alternative rock,0.456,0.323,10,-6.764,1,0.0318,0.858,0.00913,0.146,0.363,116.903,audio_features,7lu6YLrlB1MU7HW8DJSuPa,spotify:track:7lu6YLrlB1MU7HW8DJSuPa,https://api.spotify.com/v1/tracks/7lu6YLrlB1MU7HW8DJSuPa,https://api.spotify.com/v1/audio-analysis/7lu6YLrlB1MU7HW8DJSuPa,310373,4
39271,$uicideboy$,Elysian Fields,4Ms7qbUrVk970wEaAOS9z1,57,1VPmR4DJC1PlOtd0IADAO0,['1VPmR4DJC1PlOtd0IADAO0'],['$uicideboy$'],2016,underground hip hop,0.912,0.717,8,-6.802,1,0.187,0.0257,0.0,0.61,0.509,99.943,audio_features,4Ms7qbUrVk970wEaAOS9z1,spotify:track:4Ms7qbUrVk970wEaAOS9z1,https://api.spotify.com/v1/tracks/4Ms7qbUrVk970wEaAOS9z1,https://api.spotify.com/v1/audio-analysis/4Ms7qbUrVk970wEaAOS9z1,153652,4
35932,Carla Morrison,Yo Vivo Para Ti,5MX9oBzbO9tesoZoch7Ddt,41,0XK6kT7xcZAlcYrNjOgzJe,['0XK6kT7xcZAlcYrNjOgzJe'],['Carla Morrison'],2015,mexican pop,0.383,0.64,6,-5.708,0,0.0351,0.212,0.0136,0.5,0.208,140.064,audio_features,5MX9oBzbO9tesoZoch7Ddt,spotify:track:5MX9oBzbO9tesoZoch7Ddt,https://api.spotify.com/v1/tracks/5MX9oBzbO9tesoZoch7Ddt,https://api.spotify.com/v1/audio-analysis/5MX9oBzbO9tesoZoch7Ddt,305721,4
30197,Florence + The Machine,Tiny Dancer,69sJBJdGogAYV74hmB0ORK,59,1moxjboGR7GNWYIMWsRjgG,['1moxjboGR7GNWYIMWsRjgG'],['Florence + The Machine'],2018,uk pop,0.532,0.537,0,-6.889,1,0.0291,0.277,8.5e-06,0.191,0.154,139.997,audio_features,69sJBJdGogAYV74hmB0ORK,spotify:track:69sJBJdGogAYV74hmB0ORK,https://api.spotify.com/v1/tracks/69sJBJdGogAYV74hmB0ORK,https://api.spotify.com/v1/audio-analysis/69sJBJdGogAYV74hmB0ORK,361188,4
46828,A$AP Ferg,Rubber Band Man (feat. Cam'ron),6YVbCxw3Yqyj4dRomrXPhl,51,5dHt1vcEm9qb8fCyLcB3HL,"['5dHt1vcEm9qb8fCyLcB3HL', '7iMvwE8qANp3aIfAGKEAwS']","['A$AP Ferg', 'Cam’ron']",2017,gangster rap,0.652,0.905,1,-4.113,1,0.11,0.119,0.00346,0.109,0.265,156.051,audio_features,6YVbCxw3Yqyj4dRomrXPhl,spotify:track:6YVbCxw3Yqyj4dRomrXPhl,https://api.spotify.com/v1/tracks/6YVbCxw3Yqyj4dRomrXPhl,https://api.spotify.com/v1/audio-analysis/6YVbCxw3Yqyj4dRomrXPhl,205747,4
29671,The Knocks,Ride or Die (feat. Foster the People),3uJsg8xIH7OpWHxuJaMLJX,60,2x7EATekOPhFGRx3syMGEC,"['2x7EATekOPhFGRx3syMGEC', '7gP3bB2nilZXLfPHJhMdvc']","['The Knocks', 'Foster The People']",2018,tropical house,0.648,0.75,0,-3.248,1,0.0335,0.0609,4.41e-06,0.104,0.556,105.03,audio_features,3uJsg8xIH7OpWHxuJaMLJX,spotify:track:3uJsg8xIH7OpWHxuJaMLJX,https://api.spotify.com/v1/tracks/3uJsg8xIH7OpWHxuJaMLJX,https://api.spotify.com/v1/audio-analysis/3uJsg8xIH7OpWHxuJaMLJX,242035,4
29101,Travis Scott,CAN'T SAY,27a1mYSG5tYg7dmEjWBcmL,79,0Y5tJX1MQlPlqiwlOH1tJY,['0Y5tJX1MQlPlqiwlOH1tJY'],['Travis Scott'],2018,rap,0.702,0.708,10,-5.366,0,0.0547,0.201,0.0,0.118,0.713,147.98,audio_features,27a1mYSG5tYg7dmEjWBcmL,spotify:track:27a1mYSG5tYg7dmEjWBcmL,https://api.spotify.com/v1/tracks/27a1mYSG5tYg7dmEjWBcmL,https://api.spotify.com/v1/audio-analysis/27a1mYSG5tYg7dmEjWBcmL,198408,4
50229,Ilaiyaraaja,"Rottula Vandi Oodudhu (From ""Aaa"")",4eJINaEitRgn7A3E1WpI5h,0,3m49WVMU4zCkaVEKb8kFW7,['3m49WVMU4zCkaVEKb8kFW7'],['Ilaiyaraaja'],2022,filmi,0.72,0.895,9,-5.208,1,0.072,0.296,0.0585,0.114,0.594,134.943,audio_features,4eJINaEitRgn7A3E1WpI5h,spotify:track:4eJINaEitRgn7A3E1WpI5h,https://api.spotify.com/v1/tracks/4eJINaEitRgn7A3E1WpI5h,https://api.spotify.com/v1/audio-analysis/4eJINaEitRgn7A3E1WpI5h,275992,4
31253,Anupam Roy,Journey Song,7z8XCViP5KT8O7HqoCsRTV,58,5LZ894xYE9MG1sal0gjt5L,"['5LZ894xYE9MG1sal0gjt5L', '0oOet2f43PA68X5RxKobEy']","['Anupam Roy', 'Shreya Ghoshal']",2018,filmi,0.657,0.652,10,-7.247,1,0.05,0.37,0.0,0.238,0.665,109.885,audio_features,7z8XCViP5KT8O7HqoCsRTV,spotify:track:7z8XCViP5KT8O7HqoCsRTV,https://api.spotify.com/v1/tracks/7z8XCViP5KT8O7HqoCsRTV,https://api.spotify.com/v1/audio-analysis/7z8XCViP5KT8O7HqoCsRTV,252565,4
54151,In This Moment,"We Will Rock You (feat. Maria Brink, Lzzy Hale and Taylor Momsen)",3ltS4rlFrCYkdQqGzVjXBi,55,6tbLPxj1uQ6vsRQZI2YFCT,"['6tbLPxj1uQ6vsRQZI2YFCT', '3Nbau9SoiH72jmJdUTqjOY', '6W8xq7TXME3WXP7c7LMWBR', '31Wr64NZlSHgS0Gz6yoCr5']","['In This Moment', 'Lzzy Hale', 'Maria Brink', 'Taylor Momsen']",2020,metal,0.36,0.957,11,-4.657,0,0.24,0.00387,3.08e-06,0.0983,0.116,157.058,audio_features,3ltS4rlFrCYkdQqGzVjXBi,spotify:track:3ltS4rlFrCYkdQqGzVjXBi,https://api.spotify.com/v1/tracks/3ltS4rlFrCYkdQqGzVjXBi,https://api.spotify.com/v1/audio-analysis/3ltS4rlFrCYkdQqGzVjXBi,185201,4
37775,Rihanna,Kiss It Better,0UHB9METy4VCXNgkcGqHqS,74,5pKCCKE2ajJHZ9KAiaK11H,['5pKCCKE2ajJHZ9KAiaK11H'],['Rihanna'],2016,pop dance,0.619,0.806,3,-4.8,0,0.0483,0.272,0.0,0.0671,0.877,95.0,audio_features,0UHB9METy4VCXNgkcGqHqS,spotify:track:0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/tracks/0UHB9METy4VCXNgkcGqHqS,https://api.spotify.com/v1/audio-analysis/0UHB9METy4VCXNgkcGqHqS,253080,4
34915,Los Karkik's,Arremángala Arrempújala,1eiEHx5HeyTB3cjVxvFwUO,58,2kRcNmtZoQUI7F0hoYCnCg,['2kRcNmtZoQUI7F0hoYCnCg'],"[""Los Karkik's""]",2015,tropical,0.571,0.792,5,-6.056,1,0.0683,0.254,4.35e-05,0.0689,0.906,154.822,audio_features,1eiEHx5HeyTB3cjVxvFwUO,spotify:track:1eiEHx5HeyTB3cjVxvFwUO,https://api.spotify.com/v1/tracks/1eiEHx5HeyTB3cjVxvFwUO,https://api.spotify.com/v1/audio-analysis/1eiEHx5HeyTB3cjVxvFwUO,302680,4
